#######################,###### LOG FILE #######,#######################
2008-09-26 12:14:09
#######################,#######################,#######################
Idade:, 31
Altura:, 1.83
Peso:, 80
Sexo:, Masculino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
81,476,512
345,493,515
343,490,516
333,494,508
337,496,507
355,500,517
337,493,494
343,503,488
344,507,483
302,505,511
341,495,514
373,495,521
367,478,497
372,494,489
319,492,479
271,465,497
338,494,512
355,503,515
374,513,500
373,524,503
320,506,502
250,512,549
306,483,511
340,482,515
380,499,509
380,487,485
293,481,486
292,451,535
364,508,538
351,513,519
356,523,507
355,524,496
334,472,503
241,536,541
328,485,517
360,504,532
361,485,519
372,458,494
332,523,499
331,531,486
305,508,524
364,510,527
347,524,515
332,540,512
329,512,536
321,500,538
363,496,524
356,494,508
367,499,494
248,488,470
324,501,506
374,508,518
334,511,499
354,518,501
337,506,485
312,506,540
312,508,520
375,507,510
364,474,499
377,474,477
307,492,479
371,503,529
353,510,506
371,510,501
359,521,498
323,495,505
343,493,520
381,485,510
377,487,492
279,430,503
337,497,516
372,516,514
357,527,506
269,491,478
384,458,530
398,503,510
351,495,495
258,507,472
362,521,545
369,518,508
349,509,507
332,507,489
305,497,549
315,518,531
359,494,500
318,478,511
316,522,558
364,529,550
318,504,517
369,530,531
342,505,503
326,532,539
369,486,550
364,464,498
325,528,488
305,507,486
364,504,525
320,481,513
369,518,518
357,513,497
330,500,487
387,484,501
328,509,502
262,486,508
412,511,545
319,501,503
365,532,519
356,516,514
325,509,506
278,478,501
391,466,539
300,529,509
391,506,511
365,481,491
348,504,485
275,512,459
387,530,543
336,507,541
379,517,511
353,520,509
328,509,517
274,469,503
379,448,530
318,512,517
380,495,498
375,480,488
345,509,482
250,498,463
344,512,543
354,496,521
389,517,520
339,514,509
339,516,520
294,477,482
381,461,545
288,517,510
376,496,508
370,492,494
356,500,481
287,473,478
409,482,531
290,457,525
345,489,551
361,490,557
330,520,550
338,491,548
315,504,539
362,484,516
368,475,505
349,477,501
338,484,475
334,465,493
342,499,558
333,526,525
386,506,527
335,524,509
357,520,504
324,495,494
252,533,563
316,493,518
341,496,516
379,497,505
388,490,488
314,497,502
377,534,556
329,501,521
382,518,512
346,499,529
341,500,523
379,490,498
312,466,514
385,506,544
337,507,516
379,519,504
351,528,501
320,520,508
293,497,575
320,512,540
