#######################,###### LOG FILE #######,#######################
2008-09-26 12:14:43
#######################,#######################,#######################
Idade:, 31
Altura:, 1.83
Peso:, 80
Sexo:, Masculino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
96,483,508
340,504,510
340,504,510
344,507,510
344,505,510
346,504,511
340,502,512
342,505,510
350,496,515
349,499,538
370,500,545
381,509,534
356,500,501
348,487,488
321,483,510
337,466,509
348,478,509
351,489,507
322,460,441
364,562,445
374,512,410
366,507,429
362,505,422
360,507,432
359,505,430
371,515,428
360,507,433
358,512,431
363,504,429
356,504,427
363,506,432
353,509,427
361,510,428
367,508,426
367,508,428
359,503,427
365,505,426
357,509,429
364,507,432
363,508,431
