#######################,###### LOG FILE #######,#######################
2008-09-26 13:28:11
#######################,#######################,#######################
Idade:, 25
Altura:, 1.64
Peso:, 60
Sexo:, Feminino
Actividade:, Deitar
#######################,#######################,#######################

X,Y,Z
83,507,483
340,537,487
343,537,485
342,539,484
339,534,483
333,535,480
336,539,483
350,551,496
434,529,459
380,510,468
369,548,440
354,539,427
303,550,382
376,556,380
392,533,369
422,532,385
428,529,381
452,492,247
453,448,294
469,473,417
469,481,362
528,401,316
516,434,366
576,432,369
562,467,399
503,490,491
514,444,363
451,480,355
525,436,365
540,450,369
525,462,363
520,450,365
525,451,366
534,471,363
530,460,369
532,466,365
529,482,365
519,465,360
531,477,366
530,469,365
518,464,358
527,470,359
519,469,358
533,486,369
