#######################,###### LOG FILE #######,#######################
2008-09-26 13:29:19
#######################,#######################,#######################
Idade:, 25
Altura:, 1.64
Peso:, 60
Sexo:, Feminino
Actividade:, Cair para tras
#######################,#######################,#######################

X,Y,Z
92,535,483
347,567,480
351,569,481
351,571,476
348,587,490
354,573,483
357,568,476
342,562,474
368,570,489
350,527,484
354,561,498
382,619,485
407,587,563
353,513,476
433,526,465
434,311,228
620,539,337
495,500,543
555,464,497
355,246,707
490,315,559
451,454,529
450,137,456
439,386,487
425,295,486
443,399,523
454,372,525
435,370,492
449,380,520
448,387,516
412,337,503
456,386,519
464,376,528
