#######################,###### LOG FILE #######,#######################
2008-09-26 13:39:44
#######################,#######################,#######################
Idade:, 31
Altura:, 1.74
Peso:, 72
Sexo:, Masculino
Actividade:, Cair para a frente
#######################,#######################,#######################

X,Y,Z
98,532,500
345,559,499
349,567,502
351,572,498
350,574,499
360,573,498
364,573,500
382,572,499
400,565,500
433,564,496
484,513,554
658,1022,583
504,561,714
580,612,562
530,560,495
542,764,531
515,666,553
492,664,553
483,680,506
464,678,498
511,665,495
550,656,519
398,722,473
484,684,526
499,688,536
516,672,511
499,673,510
491,675,511
505,682,528
505,688,550
502,678,531
494,690,531
507,668,516
