#######################,###### LOG FILE #######,#######################
2008-09-26 14:09:25
#######################,#######################,#######################
Idade:, 32
Altura:, 1.59
Peso:, 50
Sexo:, Feminino
Actividade:, Cair para a frente
#######################,#######################,#######################

X,Y,Z
92,502,431
367,523,430
369,534,435
384,532,450
353,533,442
379,544,490
464,448,465
683,414,421
676,530,444
492,591,449
694,447,447
560,480,363
578,474,344
529,551,356
579,550,380
602,470,383
542,468,360
574,498,380
562,473,359
542,491,359
548,481,359
559,473,362
568,481,367
555,497,370
558,484,367
574,489,368
548,436,362
