#######################,###### LOG FILE #######,#######################
2008-09-26 18:12:27
#######################,#######################,#######################
Idade:, 22
Altura:, 1.87
Peso:, 91
Sexo:, Masculino
Actividade:, Cair para tras
#######################,#######################,#######################

X,Y,Z
68,507,453
352,538,451
352,537,450
355,520,444
363,520,444
372,524,450
384,522,456
409,518,470
462,531,489
523,612,583
588,0,7
704,520,344
456,491,483
514,493,492
614,280,424
553,278,467
420,338,432
440,490,553
496,440,496
456,397,501
