#######################,###### LOG FILE #######,#######################
2008-09-26 18:13:31
#######################,#######################,#######################
Idade:, 22
Altura:, 1.87
Peso:, 91
Sexo:, Masculino
Actividade:, Levantar depois de Deitar
#######################,#######################,#######################

X,Y,Z
94,393,442
424,398,438
400,428,435
352,466,403
405,550,491
409,499,434
409,455,415
320,519,374
365,475,428
288,572,380
364,541,393
398,505,385
392,599,423
345,588,419
398,567,448
397,536,491
397,569,496
453,575,538
234,644,432
349,530,445
428,573,466
321,550,434
367,557,475
344,559,481
343,547,469
345,550,479
301,526,456
