#######################,###### LOG FILE #######,#######################
2008-09-29 21:38:00
#######################,#######################,#######################
Idade:, 33
Altura:, 1.60
Peso:, 70
Sexo:, Feminino
Actividade:, Cair para a direita
#######################,#######################,#######################

X,Y,Z
82,498,556
382,519,553
357,490,562
387,591,539
97,837,408
366,488,320
465,532,426
464,635,407
585,700,404
485,557,272
522,596,393
497,619,384
427,619,365
428,627,429
474,636,421
471,672,433
500,671,473
469,690,518
472,672,519
470,689,516
470,630,491
475,676,492
509,714,545
480,689,533
470,670,506
480,691,511
468,672,507
470,664,489
451,666,503
455,681,511
473,667,483
493,680,497
445,663,484
428,650,485
509,683,510
451,659,488
473,702,520
482,660,486
489,679,462
492,661,459
443,670,445
447,655,449
412,625,446
396,631,444
385,594,450
382,605,470
353,593,482
338,562,483
353,572,520
337,555,527
329,558,543
334,572,547
314,549,541
341,565,506
373,544,480
410,559,478
360,508,512
374,553,526
267,552,517
349,518,534
326,542,545
324,524,568
345,524,551
354,519,551
344,536,551
348,532,545
332,556,567
292,552,581
336,504,570
346,527,589
345,556,580
349,538,581
362,551,571
410,529,540
362,546,562
377,565,556
349,567,551
342,582,554
356,573,550
366,533,533
341,579,554
349,541,538
341,567,534
332,541,538
339,536,536
316,527,530
361,526,527
343,522,524
310,542,539
353,502,534
354,521,536
340,505,528
331,513,534
349,486,520
337,527,511
321,507,505
334,535,382
348,492,553
365,531,485
296,532,456
360,508,498
348,516,465
350,520,475
343,510,473
345,518,469
