#######################,###### LOG FILE #######,#######################
2008-09-30 20:19:35
#######################,#######################,#######################
Idade:, 12
Altura:, 1.56
Peso:, 55
Sexo:, Masculino
Actividade:, Cair para a esquerda
#######################,#######################,#######################

X,Y,Z
86,503,560
350,536,569
361,532,563
393,512,573
416,510,537
417,509,525
310,373,574
399,0,465
211,517,391
511,350,394
534,356,394
533,399,430
483,402,448
489,393,435
472,406,449
465,366,544
358,375,491
431,433,493
486,359,526
481,319,469
471,391,499
416,416,475
427,363,504
492,411,500
