#######################,###### LOG FILE #######,#######################
2008-10-03 12:05:09
#######################,#######################,#######################
Idade:, 28
Altura:, 1.70
Peso:, 64
Sexo:, Feminino
Actividade:, Levantar depois de Sentar
#######################,#######################,#######################

X,Y,Z
97,478,378
404,498,376
403,503,379
400,502,381
405,498,375
406,484,376
406,500,342
356,510,359
364,536,397
370,529,429
387,532,437
388,529,467
378,533,463
353,525,450
349,525,445
344,537,441
359,520,437
