#######################,###### LOG FILE #######,#######################
2008-11-20 15:42:42
#######################,#######################,#######################
Idade:, 23
Altura:, 1.69
Peso:, 68
Sexo:, Feminino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
107,540,542
296,516,534
384,553,572
364,553,565
359,515,592
357,524,559
392,477,421
335,493,468
349,485,478
355,488,430
350,509,459
356,521,445
343,513,438
363,510,439
327,514,425
332,497,425
399,519,431
