#######################,###### LOG FILE #######,#######################
2008-11-20 16:05:42
#######################,#######################,#######################
Idade:, 24
Altura:, 1.64
Peso:, 56
Sexo:, Feminino
Actividade:, Cair para a esquerda
#######################,#######################,#######################

X,Y,Z
98,508,549
328,526,555
329,492,546
366,542,551
318,511,570
341,515,547
336,533,551
362,520,536
345,536,534
337,543,532
377,553,512
375,546,513
341,524,485
376,529,502
399,527,509
329,532,562
520,277,299
431,620,510
406,430,438
477,381,469
573,312,526
437,412,395
582,319,518
496,356,538
471,385,524
448,380,515
455,379,519
459,350,509
463,383,524
451,365,527
457,383,530
461,374,526
469,376,524
479,381,533
416,407,498
458,371,500
467,379,499
460,391,495
447,351,503
