#######################,###### LOG FILE #######,#######################
2008-11-20 16:34:10
#######################,#######################,#######################
Idade:, 24
Altura:, 1.64
Peso:, 60
Sexo:, Feminino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
97,470,437
371,449,471
363,485,485
382,505,490
317,497,480
281,558,500
316,471,544
385,508,498
403,542,472
388,512,446
330,448,576
349,556,491
373,483,486
364,574,489
265,524,453
350,490,570
280,486,481
411,536,477
393,502,443
292,504,409
354,460,527
368,509,487
398,512,487
351,572,501
346,510,464
349,518,510
228,444,492
424,563,510
415,494,434
311,495,469
279,449,428
389,494,541
405,490,494
348,556,520
354,519,473
268,512,482
329,504,543
366,504,482
389,549,472
381,503,445
296,444,419
358,475,563
370,516,508
358,496,504
376,550,485
262,538,469
365,528,554
215,432,496
395,561,507
411,490,450
351,487,488
257,450,433
380,504,535
319,509,522
375,521,458
266,507,474
339,540,575
325,458,471
345,550,485
412,532,452
346,509,482
283,472,420
