#######################,###### LOG FILE #######,#######################
2009-01-15 15:51:25
#######################,#######################,#######################
Idade:, 44
Altura:, 44
Peso:, 89
Sexo:, Masculino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
101,538,486
344,549,490
349,544,488
350,566,497
364,555,523
348,521,539
321,540,524
359,513,514
351,550,518
345,566,502
336,548,505
321,560,504
342,558,508
328,561,514
364,549,520
360,560,521
358,565,508
347,565,497
344,568,504
352,588,511
347,568,498
342,576,497
350,586,479
282,606,341
400,507,441
378,570,384
376,540,415
380,533,423
389,536,415
371,555,414
361,538,411
391,539,412
374,538,405
384,533,406
363,545,412
381,533,397
373,544,401
371,540,411
377,535,415
378,538,406
370,543,407
375,553,407
383,539,409
372,539,408
380,539,407
378,537,399
375,543,406
373,544,419
358,540,419
365,545,418
376,550,419
355,560,420
387,544,407
