#######################,###### LOG FILE #######,#######################
2009-01-15 17:13:59
#######################,#######################,#######################
Idade:, 47
Altura:, 47
Peso:, 70
Sexo:, Masculino
Actividade:, Cair para a frente
#######################,#######################,#######################

X,Y,Z
79,518,486
348,555,492
355,553,492
372,558,491
374,568,484
419,558,504
470,495,506
39,1022,1022
612,679,455
540,672,597
499,589,528
319,773,578
481,715,557
500,708,498
489,648,535
523,669,532
509,661,508
504,702,520
502,676,526
484,666,523
473,784,353
502,683,512
462,620,534
510,640,571
494,679,534
490,673,527
492,679,537
528,684,558
484,686,525
491,675,513
483,670,494
