#######################,###### LOG FILE #######,#######################
2009-01-15 17:34:41
#######################,#######################,#######################
Idade:, 18
Altura:, 18
Peso:, 45
Sexo:, Feminino
Actividade:, Levantar depois de Sentar
#######################,#######################,#######################

X,Y,Z
102,454,584
345,466,572
372,464,553
372,495,562
368,507,575
398,499,550
355,514,549
361,506,537
335,520,495
350,512,490
351,497,478
336,508,496
331,511,499
