#######################,###### LOG FILE #######,#######################
2009-01-15 17:56:11
#######################,#######################,#######################
Idade:, 18
Altura:, 18
Peso:, 58
Sexo:, Feminino
Actividade:, Correr
#######################,#######################,#######################

X,Y,Z
100,477,438
374,558,459
521,591,551
8,554,300
277,546,392
529,483,513
436,603,522
291,347,415
336,541,480
483,576,522
367,567,531
439,516,503
549,515,587
323,469,463
453,591,485
520,547,529
0,683,533
301,585,441
570,423,499
454,638,520
182,341,406
306,558,482
487,584,519
443,617,517
173,509,469
511,465,538
384,615,603
314,331,431
365,562,446
498,569,536
365,531,537
309,529,398
459,537,495
563,503,589
0,486,315
327,596,504
451,572,505
546,552,466
0,649,465
233,517,411
456,430,491
479,561,545
106,382,440
270,567,473
442,582,521
487,620,494
185,397,385
349,599,475
620,439,493
353,705,646
307,339,447
387,597,463
551,582,528
0,598,556
274,634,450
530,409,510
449,659,556
146,421,416
467,596,537
291,547,457
642,495,507
357,542,477
379,522,470
514,533,518
4,586,237
355,542,459
525,506,528
0,543,608
408,542,490
439,580,524
79,508,421
293,548,446
504,475,536
369,617,615
264,371,372
396,618,521
589,561,522
0,443,0
379,503,428
552,462,511
460,647,544
46,420,398
346,550,474
493,524,489
0,605,457
339,529,449
499,443,512
405,646,543
242,273,440
365,568,458
464,556,521
258,541,423
222,641,443
477,508,498
529,515,480
176,460,399
357,520,515
360,516,479
