#######################,###### LOG FILE #######,#######################
2009-01-22 17:16:03
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 60
Sexo:, Feminino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
82,490,487
343,518,496
296,525,500
305,537,522
307,553,504
400,528,485
355,519,472
302,529,467
265,601,515
353,527,517
336,542,489
397,529,512
351,559,489
304,505,467
303,532,517
365,557,479
349,540,496
418,529,478
353,502,464
258,528,431
328,590,527
374,509,496
368,562,489
318,504,489
316,503,556
311,592,492
344,501,513
337,496,510
382,551,559
315,555,578
259,516,529
354,523,551
357,487,540
330,519,539
334,518,559
289,622,509
320,569,516
390,550,521
356,497,470
352,542,485
329,501,485
343,573,528
326,540,515
382,505,501
362,548,488
349,514,479
295,507,464
333,565,528
277,536,488
387,542,473
391,502,469
359,521,481
274,566,496
376,544,493
275,599,511
401,515,523
320,524,491
345,507,463
314,565,475
333,537,539
280,539,502
400,493,474
363,515,460
338,546,465
315,534,469
345,589,512
336,558,518
371,497,512
354,552,495
368,498,484
291,520,462
357,622,526
330,399,444
266,576,438
335,568,509
318,548,523
364,455,505
379,573,489
352,538,479
367,583,497
369,556,493
360,514,464
264,535,458
324,592,530
356,546,519
373,502,513
368,514,477
290,514,464
355,543,499
348,540,463
317,555,479
309,511,516
316,558,523
377,510,512
334,528,487
305,518,490
358,526,491
323,533,497
340,531,494
320,527,480
340,526,492
337,526,494
331,533,490
346,541,497
329,531,495
353,539,486
