#######################,###### LOG FILE #######,#######################
2009-01-22 17:21:44
#######################,#######################,#######################
Idade:, 19
Altura:, 19
Peso:, 57
Sexo:, Feminino
Actividade:, Cair para tras
#######################,#######################,#######################

X,Y,Z
91,463,466
416,508,491
459,571,509
538,529,404
549,603,296
594,729,345
432,665,517
626,607,530
533,629,528
482,711,492
472,656,479
504,680,456
505,659,456
509,666,449
487,656,470
495,649,476
468,669,475
494,672,492
487,670,487
489,674,489
490,668,481
491,672,482
523,679,478
503,660,468
