#######################,###### LOG FILE #######,#######################
2009-01-22 17:43:28
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 70
Sexo:, Feminino
Actividade:, Cair para a direita
#######################,#######################,#######################

X,Y,Z
89,515,479
344,539,476
339,543,469
328,562,429
424,534,456
415,543,453
477,558,525
651,431,403
704,461,62
614,402,318
517,445,458
487,461,468
449,436,433
414,393,354
416,401,362
437,441,371
461,477,380
495,500,365
504,512,347
491,506,339
474,508,352
492,435,368
450,553,354
467,480,327
459,497,350
468,478,371
465,487,349
466,487,358
461,501,364
461,506,351
458,493,355
468,493,358
469,488,346
461,492,356
464,491,362
481,500,353
458,497,340
465,501,362
460,507,352
450,485,359
469,489,363
464,495,350
466,497,352
460,509,362
481,497,367
469,495,346
479,505,344
448,516,351
467,492,348
452,487,352
464,493,359
464,492,350
470,501,354
469,498,353
467,505,357
466,492,351
464,495,353
458,492,357
456,493,349
465,492,352
473,499,352
470,491,358
462,498,351
472,494,355
468,491,350
455,499,351
452,507,349
470,493,348
467,497,354
467,487,350
471,499,355
465,491,350
461,490,352
466,499,344
460,482,349
475,490,353
464,492,354
456,496,345
470,489,347
465,486,356
464,490,353
468,487,350
456,490,355
470,485,357
456,502,351
