#######################,###### LOG FILE #######,#######################
2009-01-22 17:46:22
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 50
Sexo:, Feminino
Actividade:, Levantar depois de Deitar
#######################,#######################,#######################

X,Y,Z
415,398,459
382,416,476
367,428,480
337,473,467
308,532,449
343,599,452
339,578,466
384,602,476
399,623,464
376,576,491
374,583,490
364,571,479
352,584,491
359,589,484
341,574,481
366,584,492
332,557,469
358,581,493
337,544,480
350,567,469
351,558,486
351,552,485
359,562,470
359,589,491
344,533,474
336,575,480
342,555,487
339,558,483
350,562,488
341,553,485
343,539,489
352,528,482
332,552,526
294,536,605
437,598,407
298,603,492
315,439,509
361,614,483
328,547,509
346,512,506
362,558,488
326,567,462
361,554,487
322,544,482
339,566,485
344,554,487
341,556,487
336,558,494
342,560,489
338,557,486
333,558,480
347,559,488
334,550,481
360,552,485
347,547,486
350,564,490
341,554,491
340,562,497
341,560,489
350,555,483
352,570,482
336,569,487
345,558,478
348,547,487
342,566,498
347,571,497
347,535,442
363,574,495
324,549,522
349,600,488
327,521,479
335,575,505
363,538,500
353,555,490
328,568,494
349,545,493
353,556,476
346,573,488
318,535,480
349,588,498
340,535,483
351,565,500
343,550,490
357,564,479
349,558,484
345,552,487
355,551,485
350,561,481
343,554,496
336,554,491
339,545,489
325,534,476
353,555,488
