#######################,###### LOG FILE #######,#######################
2009-01-22 18:10:41
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 53
Sexo:, Masculino
Actividade:, Correr
#######################,#######################,#######################

X,Y,Z
362,549,458
386,614,475
321,537,461
499,612,523
281,511,407
268,581,421
512,419,453
273,551,554
542,579,532
127,511,352
511,445,504
296,632,566
376,527,534
533,599,487
170,537,467
274,488,454
474,501,514
196,677,504
236,429,459
362,566,509
261,498,495
420,532,507
394,562,619
254,536,527
372,528,511
501,634,522
240,451,427
241,551,438
461,486,468
442,572,558
379,421,449
515,614,501
109,475,411
304,506,443
483,482,488
240,640,643
300,503,473
389,486,519
495,623,494
227,543,490
296,512,449
459,456,494
199,560,385
239,552,498
421,534,552
411,571,537
217,518,484
332,581,480
437,468,467
325,563,488
240,489,447
347,588,540
461,624,556
180,569,503
331,527,488
72,719,533
180,516,489
421,608,587
342,498,481
0,567,438
280,570,509
428,629,592
254,527,477
386,513,495
453,498,503
270,523,483
423,566,536
311,608,611
302,534,484
350,569,516
455,469,484
200,600,441
246,525,521
382,557,510
501,610,531
92,586,546
298,535,468
509,470,495
244,610,531
341,554,487
356,480,483
522,645,523
41,528,398
256,498,405
480,466,518
424,558,542
343,541,486
325,520,484
513,621,539
142,611,498
317,474,445
457,492,478
234,669,628
293,546,510
412,515,489
456,582,502
213,524,506
334,497,460
398,528,476
290,564,511
336,543,472
