#######################,###### LOG FILE #######,#######################
2009-01-22 18:14:52
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 56
Sexo:, Masculino
Actividade:, Levantar depois de Sentar
#######################,#######################,#######################

X,Y,Z
89,484,447
354,505,457
346,505,457
350,513,464
338,501,451
335,507,448
322,559,448
344,566,449
350,576,457
366,574,459
375,573,467
378,578,474
372,573,483
364,575,475
359,562,482
356,565,485
347,554,486
339,552,485
352,567,485
342,579,485
347,550,480
339,554,474
344,553,482
345,552,495
344,560,484
344,559,486
344,550,483
341,553,484
349,553,484
345,556,484
347,551,481
345,553,480
340,551,480
342,552,480
341,548,479
344,550,475
347,551,489
346,556,482
342,549,481
346,553,481
346,553,479
345,550,479
348,547,479
346,551,481
346,555,482
343,558,478
337,552,477
347,556,482
349,567,480
