#######################,###### LOG FILE #######,#######################
2009-01-23 17:56:08
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 59
Sexo:, Feminino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
109,568,548
336,535,559
320,522,551
356,531,507
316,538,554
348,558,519
350,557,509
342,541,496
339,548,507
341,531,503
344,546,491
346,549,505
345,561,516
340,559,484
352,560,475
336,557,498
348,549,481
