#######################,###### LOG FILE #######,#######################
2009-01-23 17:57:17
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 59
Sexo:, Feminino
Actividade:, Cair para a esquerda
#######################,#######################,#######################

X,Y,Z
86,463,500
334,467,514
398,501,506
363,491,520
367,474,505
393,478,513
519,475,410
363,441,144
442,536,119
532,551,331
562,529,412
521,482,494
489,387,520
431,380,397
381,397,517
429,344,501
433,381,504
423,388,490
429,392,469
445,392,449
462,423,419
450,409,405
439,417,412
436,404,411
387,434,365
435,415,396
465,431,400
446,419,405
469,417,396
470,435,384
477,440,372
467,439,379
455,428,375
464,447,379
462,442,379
460,445,375
466,455,369
