#######################,###### LOG FILE #######,#######################
2009-01-23 18:04:10
#######################,#######################,#######################
Idade:, 19
Altura:, 19
Peso:, 47
Sexo:, Feminino
Actividade:, Deitar
#######################,#######################,#######################

X,Y,Z
100,565,619
418,550,540
234,582,452
287,487,361
468,530,313
513,562,334
474,570,401
548,541,376
458,479,335
450,523,334
455,582,373
480,634,392
475,612,374
463,550,345
463,532,347
467,527,350
472,548,345
458,574,357
456,550,353
465,544,351
470,549,355
472,561,351
465,538,359
459,561,358
472,605,376
475,556,350
500,523,362
490,566,374
480,539,340
501,541,348
510,537,348
