#######################,###### LOG FILE #######,#######################
2008-09-26 13:30:11
#######################,#######################,#######################
Idade:, 25
Altura:, 1.64
Peso:, 60
Sexo:, Feminino
Actividade:, Cair para a direita
#######################,#######################,#######################

X,Y,Z
82,528,474
337,554,472
339,555,468
344,554,476
346,551,471
344,554,474
345,560,483
345,561,479
346,557,479
346,558,475
347,560,479
345,562,479
343,562,478
344,558,482
344,550,485
368,550,485
345,560,476
363,532,506
333,553,496
355,546,515
388,494,519
363,554,528
279,38,0
350,404,603
586,521,469
550,539,457
481,461,543
622,374,490
292,275,388
561,514,438
440,538,416
432,443,383
556,429,381
560,475,446
539,454,391
525,426,390
540,455,383
519,428,377
536,432,380
536,435,376
549,435,400
509,415,384
512,422,381
516,412,393
