#######################,###### LOG FILE #######,#######################
2008-09-26 13:34:18
#######################,#######################,#######################
Idade:, 31
Altura:, 1.74
Peso:, 72
Sexo:, Masculino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
96,571,519
354,522,490
369,552,482
367,542,476
397,500,483
239,538,469
275,638,484
438,489,505
347,559,496
348,503,502
357,499,492
319,554,509
295,546,474
340,602,504
330,458,457
395,554,488
405,519,480
271,536,455
218,546,443
431,479,480
349,566,493
363,520,508
366,508,499
340,585,533
273,512,514
345,572,536
327,472,462
390,526,500
405,534,488
361,517,459
332,358,461
371,637,511
295,561,499
367,520,501
353,492,502
339,563,518
286,470,480
382,527,490
262,502,482
369,521,505
418,533,492
398,524,476
197,729,539
493,470,494
379,526,485
322,501,500
338,501,489
335,525,489
341,543,481
308,411,470
373,578,501
390,507,501
334,545,506
212,654,567
341,508,512
369,552,544
354,531,533
310,497,529
335,534,534
321,487,505
349,514,516
338,535,518
366,595,502
363,497,488
261,508,491
287,652,461
362,553,489
362,496,491
338,558,505
346,486,500
340,537,509
289,522,513
365,575,515
321,497,465
382,538,490
385,520,491
388,496,459
326,416,451
345,576,528
368,543,504
342,503,504
346,501,498
334,537,513
290,529,470
365,628,524
318,453,464
389,568,501
389,520,487
345,520,462
317,398,468
269,640,503
366,545,489
352,512,505
361,529,499
348,514,502
339,516,492
283,537,486
352,599,489
305,470,467
365,535,489
375,516,482
357,498,470
322,429,462
276,608,491
396,533,511
346,577,526
348,501,500
324,546,522
310,520,493
327,570,502
