#######################,###### LOG FILE #######,#######################
2008-09-26 13:38:49
#######################,#######################,#######################
Idade:, 31
Altura:, 1.74
Peso:, 72
Sexo:, Masculino
Actividade:, Deitar
#######################,#######################,#######################

X,Y,Z
89,526,473
376,611,487
373,574,489
378,556,463
364,562,471
361,564,455
361,555,450
364,562,455
363,563,455
349,544,436
366,500,436
379,495,493
302,355,420
392,410,463
417,410,458
429,370,471
439,378,469
454,355,487
471,368,496
468,386,497
461,380,493
445,382,506
436,375,505
444,386,505
444,374,510
444,385,495
443,382,500
463,385,505
435,388,501
439,377,506
445,394,503
438,387,509
437,384,500
433,384,500
430,397,508
392,385,509
414,400,510
