#######################,###### LOG FILE #######,#######################
2008-09-26 13:39:07
#######################,#######################,#######################
Idade:, 31
Altura:, 1.74
Peso:, 72
Sexo:, Masculino
Actividade:, Levantar depois de Sentar
#######################,#######################,#######################

X,Y,Z
88,420,459
382,396,476
364,404,480
333,433,456
418,496,467
360,481,458
275,458,417
347,535,454
343,516,459
343,550,472
355,548,480
373,547,489
365,578,513
348,561,491
341,576,496
343,560,494
345,571,499
349,570,500
346,567,499
336,569,498
353,558,502
346,568,488
