#######################,###### LOG FILE #######,#######################
2008-09-26 18:12:45
#######################,#######################,#######################
Idade:, 22
Altura:, 1.87
Peso:, 91
Sexo:, Masculino
Actividade:, Cair para a esquerda
#######################,#######################,#######################

X,Y,Z
81,484,439
348,513,442
356,532,425
391,516,446
397,512,444
408,519,470
412,558,513
637,429,602
1022,523,102
5,651,511
626,578,532
538,424,460
435,585,341
541,602,337
539,562,393
525,657,417
455,578,304
472,584,365
538,556,324
529,559,351
496,572,361
509,593,352
