#######################,###### LOG FILE #######,#######################
2008-09-29 21:36:39
#######################,#######################,#######################
Idade:, 33
Altura:, 1.60
Peso:, 70
Sexo:, Feminino
Actividade:, Levantar depois de Deitar
#######################,#######################,#######################

X,Y,Z
100,435,406
480,384,368
456,416,377
433,423,394
412,462,381
427,483,388
411,508,402
364,510,400
371,531,421
357,555,440
365,562,450
368,650,483
399,630,497
386,633,517
410,646,539
420,687,571
368,641,539
387,636,557
367,654,554
378,584,541
364,618,556
400,563,507
407,577,539
326,579,508
382,531,512
336,549,503
344,560,488
354,562,489
365,575,488
304,570,491
