#######################,###### LOG FILE #######,#######################
2008-09-30 20:20:33
#######################,#######################,#######################
Idade:, 12
Altura:, 1.56
Peso:, 55
Sexo:, Masculino
Actividade:, Correr
#######################,#######################,#######################

X,Y,Z
86,592,672
24,349,368
578,545,490
392,563,690
349,634,576
214,391,503
480,514,543
376,564,699
0,505,187
423,601,674
469,521,596
443,458,492
275,765,1015
317,369,529
549,525,571
81,354,461
424,682,381
292,377,765
386,469,544
370,512,623
455,506,555
213,643,523
403,601,519
473,528,602
257,455,646
474,353,566
471,470,537
268,614,856
508,573,632
691,436,459
255,684,645
224,441,807
247,401,267
460,554,575
291,426,486
394,526,524
282,748,762
448,525,588
294,654,496
299,621,505
472,521,539
292,497,700
0,771,94
541,538,610
269,420,689
0,632,125
395,446,601
488,557,757
428,573,812
496,532,466
288,338,914
41,772,563
382,464,564
481,761,821
426,398,506
324,511,580
467,558,699
282,529,542
378,620,571
410,614,769
136,404,714
399,497,666
466,520,440
342,635,483
327,447,510
474,569,558
404,493,598
117,394,499
531,454,638
448,560,536
306,515,651
171,495,473
443,491,562
488,519,501
523,546,601
433,579,724
172,704,677
393,543,573
266,376,309
476,605,485
0,265,409
259,654,530
410,496,600
434,653,712
217,314,604
515,567,494
328,451,789
0,585,434
444,530,627
233,499,651
506,453,495
1021,745,884
343,853,820
390,540,504
504,467,475
164,628,445
343,494,496
443,561,568
278,501,548
405,531,517
301,546,535
