#######################,###### LOG FILE #######,#######################
2008-10-02 19:36:03
#######################,#######################,#######################
Idade:, 25
Altura:, 1.64
Peso:, 60
Sexo:, Feminino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
92,512,451
349,547,455
349,552,456
348,549,460
352,544,463
342,559,480
390,522,461
374,540,441
362,540,419
351,511,378
375,561,383
410,497,392
421,471,356
416,499,376
410,500,378
408,491,371
412,494,372
406,496,370
409,490,374
409,494,374
410,492,378
415,495,379
401,496,378
408,494,378
405,498,369
