#######################,###### LOG FILE #######,#######################
2008-10-03 15:10:36
#######################,#######################,#######################
Idade:, 31
Altura:, 1.83
Peso:, 80
Sexo:, Masculino
Actividade:, Cair para a frente
#######################,#######################,#######################

X,Y,Z
341,507,501
342,501,505
339,504,505
335,504,506
339,506,507
343,500,504
337,499,499
343,515,506
345,489,505
355,496,515
325,496,503
352,493,537
332,509,492
378,467,499
324,500,473
362,458,457
347,492,465
383,509,533
328,473,497
347,529,502
338,497,483
331,502,494
366,488,507
337,509,502
342,496,499
343,483,506
347,493,516
373,490,527
379,483,527
380,473,538
398,500,526
392,459,681
748,559,0
563,406,662
475,482,587
457,425,588
488,348,598
521,383,611
486,427,582
491,370,617
479,403,616
475,413,599
476,392,603
469,405,605
481,402,609
497,409,615
494,404,610
483,399,601
485,416,612
488,406,608
516,414,615
489,402,605
493,411,609
