#######################,###### LOG FILE #######,#######################
2008-11-20 15:43:43
#######################,#######################,#######################
Idade:, 23
Altura:, 1.69
Peso:, 68
Sexo:, Feminino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
303,482,507
322,512,544
391,543,577
323,520,546
339,512,517
386,534,499
338,523,512
298,578,514
341,562,627
356,478,553
316,605,547
370,460,494
339,549,495
265,489,502
308,527,589
332,555,555
359,482,530
362,545,518
363,527,496
265,550,520
311,575,631
316,595,546
399,478,483
331,525,489
271,479,491
330,535,590
325,585,577
386,525,496
264,577,513
326,561,620
352,528,511
271,482,496
318,536,588
333,572,560
337,458,518
380,544,502
