#######################,###### LOG FILE #######,#######################
2008-11-20 16:03:31
#######################,#######################,#######################
Idade:, 24
Altura:, 1.64
Peso:, 56
Sexo:, Feminino
Actividade:, Cair para a frente
#######################,#######################,#######################

X,Y,Z
76,492,550
349,495,546
351,497,537
354,516,527
308,514,547
352,537,547
343,514,549
340,506,538
345,514,545
350,524,548
362,524,547
379,513,541
396,527,542
400,522,528
462,537,506
195,331,1020
694,362,95
465,443,610
483,553,526
882,537,616
533,539,750
511,502,668
520,496,655
521,497,670
515,493,675
509,498,676
531,499,671
510,488,698
432,499,700
423,468,624
369,498,640
390,479,627
392,474,619
391,446,620
402,437,622
411,453,601
403,473,590
410,479,603
394,438,641
404,443,582
413,497,628
403,429,615
362,411,686
434,447,607
342,357,569
422,430,542
385,437,599
393,440,603
422,405,638
365,434,635
426,436,670
404,457,663
424,430,598
431,455,638
426,462,677
416,446,618
404,455,608
357,425,671
