#######################,###### LOG FILE #######,#######################
2008-11-20 16:32:13
#######################,#######################,#######################
Idade:, 24
Altura:, 1.64
Peso:, 60
Sexo:, Feminino
Actividade:, Cair para a esquerda
#######################,#######################,#######################

X,Y,Z
80,499,556
374,545,563
326,462,553
359,470,543
362,444,553
414,480,523
386,443,530
326,424,557
147,0,228
455,481,565
496,240,652
541,486,516
640,479,444
571,465,290
605,454,341
547,423,350
542,449,365
509,417,389
470,400,371
473,434,398
405,431,399
