#######################,###### LOG FILE #######,#######################
2009-01-15 15:50:38
#######################,#######################,#######################
Idade:, 44
Altura:, 44
Peso:, 89
Sexo:, Masculino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
75,504,499
345,549,501
334,558,502
348,549,499
339,547,498
357,544,491
347,553,502
321,550,507
347,535,510
337,554,504
353,519,526
331,528,524
360,519,528
326,537,517
355,512,510
347,511,504
352,518,506
340,517,507
294,508,540
296,529,515
369,542,508
380,540,502
363,554,483
354,562,488
327,541,473
334,615,537
342,571,520
370,537,545
327,535,511
345,520,518
342,530,523
361,531,531
334,524,542
388,573,494
350,568,509
339,553,501
344,564,486
376,569,486
346,575,479
289,588,521
340,545,501
333,540,547
362,512,549
340,533,518
354,522,514
356,509,508
329,537,510
346,542,483
252,510,567
399,582,543
319,511,532
374,534,503
363,537,487
356,526,477
335,564,495
262,549,491
327,555,493
362,533,521
364,530,520
353,515,508
350,523,510
340,526,510
327,532,489
270,523,551
381,576,523
295,512,535
387,542,520
338,547,501
360,557,482
342,552,518
323,511,454
239,582,532
402,528,527
323,556,498
379,529,504
338,538,502
353,526,508
343,508,517
336,528,485
267,549,556
390,608,511
383,558,510
347,545,491
352,524,487
376,590,461
369,531,544
329,543,528
351,537,532
332,545,524
355,540,548
345,514,534
343,554,504
348,537,485
351,546,478
358,562,474
354,558,467
295,585,516
324,548,497
362,529,523
333,523,514
339,527,506
350,530,512
349,526,512
332,527,505
334,507,515
292,522,533
383,565,523
324,540,533
374,546,513
346,550,501
355,546,493
342,548,511
330,532,462
268,597,568
347,526,547
348,581,503
358,520,515
340,537,507
348,518,512
346,536,506
336,524,500
332,490,522
306,519,539
330,553,487
368,539,516
363,550,494
355,538,487
354,537,485
346,562,466
266,582,515
337,526,523
365,560,525
350,522,509
352,534,504
350,524,498
341,525,516
324,520,507
297,513,534
357,556,502
370,533,519
367,529,516
338,529,512
340,537,510
362,531,524
277,519,607
347,530,547
338,530,536
335,514,537
352,521,541
341,512,539
340,517,529
341,518,522
326,515,536
328,552,528
341,559,526
360,544,519
341,541,509
352,548,503
358,547,491
349,548,482
340,557,482
292,572,509
342,535,525
358,552,520
346,530,511
346,534,507
340,535,507
344,526,509
340,522,505
340,517,505
307,521,525
370,563,499
351,538,525
366,539,496
363,542,488
356,543,486
329,556,494
336,527,467
304,559,473
382,508,536
313,552,504
363,532,517
344,532,497
347,521,500
336,512,513
332,520,498
289,499,535
364,582,515
343,524,531
372,533,515
342,529,504
348,526,509
328,545,507
316,516,558
345,559,517
350,520,539
346,502,533
344,509,543
339,522,535
343,513,532
335,518,529
331,520,533
329,534,537
346,540,525
328,552,524
363,556,514
346,536,504
353,553,492
358,547,490
326,546,487
315,546,523
314,535,491
381,530,537
331,530,520
362,530,516
337,524,510
341,527,507
341,524,506
341,508,506
266,521,525
359,568,536
325,545,531
377,545,509
351,544,497
351,546,496
346,550,504
324,553,475
299,579,542
335,531,524
362,546,535
345,526,526
347,528,508
341,515,504
347,534,499
269,511,519
377,553,504
341,537,517
372,528,515
326,542,510
350,540,520
306,531,540
353,526,541
341,521,536
345,532,532
339,528,524
340,521,530
343,512,533
347,504,535
339,523,553
338,562,516
284,559,518
378,559,518
360,550,514
329,554,502
354,552,498
345,550,494
322,558,510
361,549,515
349,537,512
322,530,501
350,523,501
333,528,510
338,535,499
334,515,494
350,564,503
340,557,504
341,550,492
321,538,496
348,534,486
359,538,490
338,537,491
337,544,490
343,543,493
344,534,491
344,542,494
342,543,503
348,544,497
345,545,503
342,541,502
336,544,507
342,532,496
334,542,511
321,545,498
326,542,493
342,540,500
341,541,497
342,537,501
341,536,496
345,540,498
338,538,499
339,539,499
341,539,497
340,541,501
339,542,498
342,538,500
341,541,498
341,538,497
344,540,501
341,535,498
342,540,499
340,540,499
343,539,497
342,537,500
340,538,497
340,540,500
341,545,501
340,536,498
358,533,500
315,540,496
343,540,498
340,534,494
347,536,494
339,533,495
337,534,493
344,536,494
338,540,496
337,538,495
340,538,497
341,544,499
343,540,499
342,541,494
341,544,495
345,542,491
346,540,496
338,538,498
337,540,498
338,537,495
328,541,490
344,541,502
342,531,499
336,531,505
337,541,508
339,542,505
345,537,502
