#######################,###### LOG FILE #######,#######################
2009-01-15 17:10:47
#######################,#######################,#######################
Idade:, 47
Altura:, 47
Peso:, 70
Sexo:, Masculino
Actividade:, Levantar depois de Deitar
#######################,#######################,#######################

X,Y,Z
103,387,437
464,393,445
461,384,441
481,392,444
459,392,435
464,392,442
457,383,445
487,402,409
480,380,395
474,399,422
446,437,405
446,474,371
445,476,370
434,437,337
423,458,308
448,519,351
429,583,339
412,584,383
410,593,420
385,566,429
424,577,465
400,568,445
371,538,423
375,541,477
343,605,488
359,552,477
308,572,463
325,573,498
353,577,484
350,575,475
361,592,484
341,568,429
369,571,466
359,596,448
