#######################,###### LOG FILE #######,#######################
2009-01-15 17:39:10
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 56
Sexo:, Feminino
Actividade:, Cair para a esquerda
#######################,#######################,#######################

X,Y,Z
79,474,512
352,505,518
354,512,525
376,491,514
323,505,474
471,516,481
303,337,342
670,519,402
578,401,533
634,438,478
475,421,358
463,422,378
476,446,395
494,419,393
509,406,384
511,424,398
494,410,396
480,405,393
498,420,400
494,404,394
