#######################,###### LOG FILE #######,#######################
2009-01-15 17:40:11
#######################,#######################,#######################
Idade:, 19
Altura:, 19
Peso:, 45
Sexo:, Feminino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
80,509,487
264,533,539
387,589,530
299,571,513
399,555,513
369,574,474
283,598,556
421,546,519
345,564,535
339,588,513
290,534,513
301,535,576
364,642,534
351,511,517
406,573,492
300,605,520
355,568,529
386,554,518
335,555,497
298,571,519
333,620,553
344,515,517
386,567,487
350,548,479
333,587,483
322,606,498
344,570,525
382,555,518
315,526,498
345,518,490
356,644,611
312,585,546
412,494,498
275,501,447
305,670,554
375,550,508
348,505,470
320,581,486
315,550,610
291,638,536
418,497,497
391,610,486
338,517,435
373,542,496
391,572,500
327,544,498
339,513,495
259,695,660
368,542,543
448,463,459
329,590,441
353,647,541
312,547,576
322,592,539
379,557,532
348,512,487
339,560,473
317,589,548
354,545,523
397,571,492
348,564,474
358,596,464
316,609,567
411,545,519
380,564,523
352,574,502
340,547,506
310,543,488
361,594,577
278,602,549
409,528,504
369,551,470
305,664,556
334,503,515
399,611,536
296,564,512
324,544,548
309,645,581
365,543,512
394,526,462
341,571,480
311,645,509
349,553,511
318,578,491
326,594,589
324,624,547
406,530,526
380,561,476
316,573,448
277,617,563
344,514,496
350,552,502
311,560,497
375,560,523
357,561,504
