#######################,###### LOG FILE #######,#######################
2009-01-15 17:51:15
#######################,#######################,#######################
Idade:, 18
Altura:, 18
Peso:, 74
Sexo:, Feminino
Actividade:, Cair para tras
#######################,#######################,#######################

X,Y,Z
78,526,466
392,586,455
428,559,477
434,574,481
439,575,485
447,472,469
535,485,454
521,407,511
579,317,495
513,340,497
482,369,473
479,383,469
471,373,460
451,390,440
454,397,453
448,397,456
441,383,459
450,395,469
453,372,455
465,387,457
466,381,467
463,375,455
454,386,449
445,396,450
447,381,449
456,381,454
453,397,457
454,396,466
449,408,451
461,410,452
466,390,458
446,379,459
432,369,450
468,390,473
467,392,452
458,392,452
452,386,454
458,383,444
452,394,445
461,389,448
474,389,446
465,385,451
439,387,452
450,390,450
