#######################,###### LOG FILE #######,#######################
2009-01-15 17:57:21
#######################,#######################,#######################
Idade:, 18
Altura:, 18
Peso:, 58
Sexo:, Feminino
Actividade:, Levantar depois de Deitar
#######################,#######################,#######################

X,Y,Z
82,385,431
469,394,429
445,397,418
427,404,420
394,427,426
374,445,433
365,469,430
355,477,425
347,490,429
349,498,424
354,553,452
369,597,470
365,586,475
374,579,473
365,546,450
298,675,491
370,643,502
401,632,497
382,640,495
352,643,501
348,632,505
348,587,513
362,573,500
399,567,501
390,554,509
378,557,489
358,549,496
328,538,461
352,557,489
341,549,480
350,530,470
349,533,470
