#######################,###### LOG FILE #######,#######################
2009-01-15 17:57:34
#######################,#######################,#######################
Idade:, 18
Altura:, 18
Peso:, 58
Sexo:, Feminino
Actividade:, Cair para a frente
#######################,#######################,#######################

X,Y,Z
383,534,487
333,552,485
370,555,491
459,548,536
282,984,704
691,797,654
662,660,605
528,605,551
524,666,545
521,689,552
523,709,514
519,649,550
503,644,521
523,685,545
525,662,539
517,671,551
509,669,539
513,674,539
516,670,543
511,671,545
515,672,542
516,670,545
510,669,544
511,672,545
