#######################,###### LOG FILE #######,#######################
2009-01-15 18:08:11
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 43
Sexo:, Feminino
Actividade:, Levantar depois de Sentar
#######################,#######################,#######################

X,Y,Z
99,539,462
337,602,465
356,592,465
353,591,473
355,576,475
360,557,483
355,551,490
359,555,500
357,555,494
357,536,497
363,549,507
336,510,487
349,529,494
346,517,486
351,519,486
343,505,479
337,519,488
