#######################,###### LOG FILE #######,#######################
2009-01-22 17:23:29
#######################,#######################,#######################
Idade:, 20
Altura:, 20
Peso:, 58
Sexo:, Feminino
Actividade:, Correr
#######################,#######################,#######################

X,Y,Z
92,518,481
394,527,484
417,631,466
214,534,537
338,491,478
420,519,496
396,520,430
298,493,502
408,602,523
417,637,566
46,476,506
370,469,471
539,500,489
178,627,481
248,461,463
459,616,535
500,552,466
0,439,278
344,451,457
506,504,508
58,705,503
354,548,523
421,604,509
398,467,481
516,492,489
0,645,509
293,490,449
466,630,547
130,433,470
329,481,451
513,520,519
319,620,578
269,463,509
370,554,487
544,571,501
222,588,562
327,465,463
478,487,492
269,688,641
262,531,501
414,512,497
440,648,533
189,536,496
354,488,482
487,491,519
298,583,564
243,474,486
323,435,457
491,593,497
226,631,538
217,454,458
479,499,496
498,527,515
0,628,169
283,533,468
492,634,537
393,607,567
0,522,524
379,454,451
526,522,516
114,636,454
342,562,503
355,455,464
477,609,530
111,439,377
337,548,482
369,559,517
266,546,485
530,600,532
179,508,435
233,563,468
381,469,479
134,647,526
480,583,526
453,592,530
108,526,550
351,456,461
510,508,513
102,630,508
335,545,533
339,492,482
476,591,519
142,489,389
329,557,487
418,465,472
469,514,503
223,573,475
191,467,440
451,548,495
465,605,506
149,580,573
445,510,477
238,579,514
290,584,501
395,540,509
420,547,521
311,467,454
372,493,493
366,494,471
350,485,494
297,529,496
