#######################,###### LOG FILE #######,#######################
2009-01-22 17:53:35
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 53
Sexo:, Masculino
Actividade:, Correr
#######################,#######################,#######################

X,Y,Z
91,502,429
464,577,436
355,349,539
561,637,545
0,428,159
437,520,461
32,449,338
312,407,529
454,633,499
200,298,284
387,559,457
505,585,528
399,540,625
50,275,212
435,743,609
424,523,574
217,544,308
534,555,492
411,595,626
218,262,380
460,660,582
431,535,599
97,483,523
528,556,486
106,543,389
312,575,569
509,609,518
14,564,575
340,470,456
475,487,534
165,555,509
330,478,546
476,612,515
467,528,560
197,503,442
327,508,504
540,569,532
406,558,501
264,425,389
381,506,443
479,473,469
293,545,400
236,564,531
243,503,432
469,599,555
369,567,562
156,455,480
314,464,470
526,500,446
346,639,551
230,447,477
268,405,423
479,527,506
517,610,501
255,587,455
423,467,457
484,582,514
189,597,617
368,358,558
373,588,469
330,514,446
384,546,460
415,509,528
287,581,525
340,495,492
338,475,459
423,550,490
235,570,471
273,518,456
407,559,467
457,558,541
163,460,428
312,520,444
387,474,502
560,605,542
0,421,118
281,436,481
432,604,498
471,417,475
291,524,553
419,518,509
417,501,529
447,592,526
115,514,477
387,538,521
421,522,489
