#######################,###### LOG FILE #######,#######################
2009-01-22 17:55:32
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 53
Sexo:, Masculino
Actividade:, Cair para a frente
#######################,#######################,#######################

X,Y,Z
82,518,500
368,545,515
370,523,504
406,575,515
467,558,518
429,710,673
515,772,612
578,763,589
511,578,545
514,605,568
516,645,578
527,683,587
527,662,571
490,644,554
505,673,575
527,680,576
539,652,573
528,654,576
523,659,574
519,660,571
517,665,573
531,658,566
518,660,576
519,664,572
507,655,572
522,661,573
514,657,574
539,664,587
520,662,588
513,652,586
518,656,577
512,663,585
515,661,577
527,651,576
513,657,585
507,653,575
510,648,572
502,678,578
501,679,614
504,690,585
560,501,473
510,691,509
498,712,592
497,668,537
508,673,519
533,659,547
481,680,544
486,669,541
497,662,536
472,677,538
500,666,538
480,678,540
493,678,540
478,669,541
494,676,540
489,670,535
490,676,536
489,671,534
490,683,539
482,669,532
477,669,540
