#######################,###### LOG FILE #######,#######################
2009-01-22 18:05:23
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 54
Sexo:, Masculino
Actividade:, Cair para tras
#######################,#######################,#######################

X,Y,Z
421,461,486
551,589,580
453,177,414
474,420,509
505,438,519
497,393,529
470,351,508
464,382,497
431,394,500
451,386,510
466,375,510
465,378,513
458,374,512
454,380,509
454,381,511
454,327,500
460,374,512
461,372,509
463,373,516
465,380,514
465,381,512
464,380,512
469,376,516
466,377,517
464,391,515
465,379,518
465,378,515
467,374,518
466,380,518
468,375,520
469,372,517
470,374,518
468,378,518
474,373,515
465,380,518
472,372,519
471,375,518
472,372,513
473,374,515
475,375,515
481,374,504
474,381,500
475,375,511
475,371,510
480,380,511
476,383,505
482,360,511
454,358,497
470,376,497
464,373,501
466,376,505
468,380,506
455,379,494
