#######################,###### LOG FILE #######,#######################
2009-01-22 18:09:22
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 68
Sexo:, Masculino
Actividade:, Cair para a direita
#######################,#######################,#######################

X,Y,Z
91,511,458
396,557,460
465,584,494
546,569,454
713,758,267
517,568,399
560,553,471
0,0,299
603,573,413
328,708,0
431,523,363
504,489,366
513,538,371
537,501,356
524,512,356
481,476,356
474,480,346
500,494,351
501,512,359
500,490,347
496,495,350
492,495,355
497,493,351
492,490,353
493,492,352
491,495,352
498,490,351
491,489,348
494,492,352
494,492,351
492,493,352
493,489,348
495,491,350
492,493,351
491,492,353
497,490,351
493,493,352
493,489,348
493,495,354
496,490,350
491,493,351
493,492,352
494,492,352
484,486,348
