#######################,###### LOG FILE #######,#######################
2009-01-22 18:15:05
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 56
Sexo:, Masculino
Actividade:, Deitar
#######################,#######################,#######################

X,Y,Z
90,532,479
372,597,493
367,591,496
362,586,481
353,584,465
363,605,481
357,614,476
373,594,470
370,598,474
389,591,480
361,564,473
320,518,438
299,508,410
330,489,436
373,490,467
366,473,440
367,459,439
386,431,440
401,417,442
421,402,452
419,387,453
436,380,455
443,387,469
455,369,469
443,379,476
443,395,474
451,382,469
440,385,473
440,392,472
442,386,473
440,388,476
432,388,478
441,389,477
437,387,475
426,383,474
439,376,473
445,385,466
442,386,472
444,387,475
440,386,476
442,387,473
439,389,474
444,389,474
440,388,475
440,386,476
437,390,473
434,385,469
441,386,475
438,387,474
440,388,473
442,384,473
442,385,474
440,383,473
441,392,471
440,383,476
443,386,474
435,392,464
441,388,477
450,383,484
444,383,480
447,380,477
447,383,478
444,384,475
446,379,483
448,379,484
456,385,479
452,387,482
451,381,483
454,382,481
453,376,481
449,383,482
450,383,484
454,377,482
452,377,482
445,381,481
451,385,478
454,382,483
439,372,489
450,379,482
451,382,481
448,381,481
459,383,482
453,383,474
438,384,473
