#######################,###### LOG FILE #######,#######################
2009-01-23 17:34:16
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 58
Sexo:, Feminino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
99,468,479
355,464,500
342,470,487
288,491,438
390,537,472
351,549,447
359,533,425
371,546,421
374,555,409
384,550,397
370,539,400
402,533,393
383,588,425
398,560,409
399,560,404
402,552,395
401,543,382
395,562,398
