#######################,###### LOG FILE #######,#######################
2009-01-23 17:37:40
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 58
Sexo:, Feminino
Actividade:, Cair para a direita
#######################,#######################,#######################

X,Y,Z
84,535,508
371,562,506
399,562,529
421,591,479
471,559,450
392,349,220
541,351,333
532,446,452
456,445,390
329,355,296
442,454,345
482,353,350
485,359,407
466,418,427
486,428,364
490,458,382
467,454,376
471,439,366
483,453,370
474,451,356
453,449,364
470,464,376
461,452,357
472,462,360
485,479,378
