#######################,###### LOG FILE #######,#######################
2009-01-23 18:00:03
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 50
Sexo:, Feminino
Actividade:, Deitar
#######################,#######################,#######################

X,Y,Z
93,510,492
361,574,517
343,518,498
329,522,483
498,532,476
122,629,518
370,519,492
416,488,430
390,385,252
461,483,396
371,440,364
449,408,401
430,433,405
442,375,357
465,422,430
461,394,384
456,410,380
468,430,407
534,438,375
433,392,419
469,423,406
458,403,399
467,423,409
468,407,406
446,325,404
420,433,401
486,377,374
452,434,367
474,499,377
466,475,358
